created_at,city,res_id,pickup_locality,pickup_latitude,pickup_longitude,drop_locality,drop_latitude,drop_longitude,total_amount,driver_id,shipment_creation_time,device_acknowledge_at,device_acknowledge_latitude,device_acknowledge_longitude,device_acknowledge_location_update_time,driver_assigned_at,driver_assigned_latitude,driver_assigned_longitude,driver_assigned_location_update_time,reached_shop_at,reached_shop_latitude,reached_shop_longitude,reached_shop_location_update_time,shipped_at,shipped_latitude,shipped_longitude,shipped_location_update_time,reached_customer_at,reached_customer_latitude,reached_customer_longitude,reached_customer_location_update_time,complete_at,complete_latitude,pickup_to_drop_location_km,pickup_to_drop_location_aerial_km,state
01-01-2018 07:23,Bangalore,18362405,BTM Layout,12.913997,77.609871,Bannerghatta,12.88924,77.605142,145.5,23657,01-01-2018 07:23,01-01-2018 07:25,12.913997,77.609871,25:33.6,01-01-2018 07:25,12.90748,77.6090367,25:43.9,01-01-2018 07:44,12.9232888,77.6126426,44:05.2,01-01-2018 08:08,12.88924,77.6051417,08:51.6,01-01-2018 08:08,12.88924,77.6051417,08:51.6,01-01-2018 08:08,12.88924,3.78,2.802701903,COMPLETE
01-01-2018 06:29,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.909597,77.604743,157.29,23227,01-01-2018 06:32,01-01-2018 06:32,12.935899,77.6078,32:07.2,01-01-2018 06:32,12.9185768,77.6059788,32:43.9,01-01-2018 06:57,12.9358117,77.6076967,57:28.2,01-01-2018 06:57,12.9358117,77.6076967,57:47.2,01-01-2018 07:17,12.9089917,77.605035,17:16.7,01-01-2018 07:18,12.9095969,4.387,2.946022208,COMPLETE
01-01-2018 06:43,Bangalore,18162877,BTM Layout,12.918755,77.610316,BTM Layout,12.91352,77.614523,295.55,18508,01-01-2018 06:44,01-01-2018 06:44,12.918755,77.610316,44:07.8,01-01-2018 06:44,12.91426,77.6093717,44:07.8,01-01-2018 06:49,12.9183383,77.61028,49:48.0,01-01-2018 07:23,12.9131533,77.6142183,23:13.1,01-01-2018 07:23,12.9131533,77.6142183,23:13.1,01-01-2018 07:27,12.9135199,1.073,0.740093518,COMPLETE
01-01-2018 06:58,Bangalore,18535084,BTM Layout,12.909222,77.609536,Bommanahalli,12.893417,77.620393,274,18232,01-01-2018 06:59,01-01-2018 06:59,12.909222,77.609536,59:18.0,01-01-2018 06:59,12.9010431,77.6009246,59:44.6,01-01-2018 07:13,12.9090936,77.6094208,13:12.7,01-01-2018 07:23,12.9093152,77.6095181,23:42.6,01-01-2018 07:37,12.8934166,77.6203932,36:04.8,01-01-2018 07:37,12.8934166,3.767,2.11694902,COMPLETE
01-01-2018 07:51,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.912417,77.614103,470,22321,01-01-2018 07:52,01-01-2018 07:52,12.916575,77.6103,52:09.6,01-01-2018 07:52,12.9340608,77.619592,52:17.0,01-01-2018 08:12,12.9168654,77.6104996,12:32.6,01-01-2018 08:13,12.9167085,77.6107674,13:18.1,01-01-2018 08:46,12.9239575,77.6013465,46:23.4,01-01-2018 08:50,12.9234888,2.107,0.61996133,COMPLETE
01-01-2018 07:55,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.923489,77.601112,409.5,22321,01-01-2018 07:55,01-01-2018 07:52,12.916575,77.6103,52:09.6,01-01-2018 07:52,12.9340608,77.619592,52:17.0,01-01-2018 08:12,12.9168654,77.6104996,12:32.6,01-01-2018 08:13,12.9167085,77.6107674,13:18.1,01-01-2018 08:46,12.9239575,77.6013465,46:23.4,01-01-2018 08:50,12.9234888,4.006,1.259178547,COMPLETE
01-01-2018 08:34,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.923828,77.614411,157.29,19201,01-01-2018 08:35,01-01-2018 08:41,12.935899,77.6078,40:59.8,01-01-2018 08:41,12.914426,77.6097559,40:59.8,01-01-2018 08:52,12.9361783,77.6068912,52:34.5,01-01-2018 08:55,12.9364536,77.6076976,55:46.2,01-01-2018 09:20,12.9283822,77.6102058,20:16.3,01-01-2018 09:24,12.9243641,2.238,1.52286548,COMPLETE
01-01-2018 14:09,Bangalore,18398425,BTM Layout,12.915651,77.610052,JP Nagar,12.912552,77.597745,177,19243,01-01-2018 14:09,01-01-2018 14:09,12.915651,77.610052,09:24.3,01-01-2018 14:09,12.924455,77.6133,09:31.5,01-01-2018 14:24,12.915695,77.6100529,24:25.6,01-01-2018 14:31,12.91551,77.6100283,31:24.5,01-01-2018 14:48,12.9125517,77.597745,48:01.3,01-01-2018 14:48,12.9125517,2.071,1.37890292,COMPLETE
01-01-2018 14:51,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.941639,77.606745,179.76,19197,01-01-2018 14:51,01-01-2018 14:51,12.935899,77.6078,51:56.2,01-01-2018 14:52,12.9356344,77.5924952,52:01.8,01-01-2018 15:07,12.93642,77.6080053,07:49.5,01-01-2018 15:08,12.935905,77.6077115,08:20.0,01-01-2018 15:21,12.9416389,77.6067454,20:51.8,01-01-2018 15:21,12.9416389,2.018,0.649005772,COMPLETE
01-01-2018 14:50,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,,,157.29,,01-01-2018 14:50,,,,,,,,,,,,,,,,,,,,,,,0,,CANCELLED
01-01-2018 10:33,Bangalore,18550613,BTM Layout,12.913783,77.610001,BTM Layout,12.91263,77.610036,134,23657,01-01-2018 10:33,01-01-2018 11:14,12.913783,77.610001,13:58.6,01-01-2018 11:14,12.9143992,77.6094171,14:07.7,01-01-2018 11:17,12.9137577,77.6102149,17:12.4,01-01-2018 11:26,12.9126633,77.6101733,26:01.5,01-01-2018 11:38,12.9126298,77.610036,38:05.8,01-01-2018 11:38,12.9126298,0.271,0.128380095,COMPLETE
01-01-2018 11:58,Bangalore,61047,BTM Layout,12.90786,77.610751,Bannerghatta,12.891706,77.603647,171.5,18508,01-01-2018 11:58,01-01-2018 11:58,12.90786,77.610751,58:20.2,01-01-2018 11:58,12.914621,77.609505,58:45.7,01-01-2018 12:08,12.90783,77.6108533,08:36.5,01-01-2018 12:13,12.908085,77.61074,13:13.9,01-01-2018 12:23,12.8920133,77.6040933,23:24.5,01-01-2018 12:28,12.8917058,3.027,1.956093416,COMPLETE
01-01-2018 13:42,Bangalore,52953,BTM Layout,12.916608,77.620349,Koramangala,12.943637,77.617453,368,19689,01-01-2018 13:43,01-01-2018 13:43,12.916608,77.620349,43:02.1,01-01-2018 13:43,12.91638,77.6146183,43:12.7,01-01-2018 13:58,12.9165767,77.620325,58:06.2,01-01-2018 14:00,12.91622,77.6204383,00:06.4,01-01-2018 14:37,12.9436367,77.6174533,37:08.0,01-01-2018 14:38,12.9436367,4.3,3.024568838,COMPLETE
01-01-2018 14:25,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.906736,77.603908,195,23318,01-01-2018 14:25,01-01-2018 14:40,12.916575,77.6103,40:31.0,01-01-2018 14:40,12.9128033,77.6135802,40:37.4,01-01-2018 14:47,12.9162741,77.6109999,47:37.8,01-01-2018 15:09,12.9163921,77.6106513,09:33.5,01-01-2018 15:30,12.9074965,77.6089919,30:36.9,01-01-2018 15:32,12.9074442,3.02,1.296122143,COMPLETE
01-01-2018 09:18,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.937686,77.626681,752.75,22321,01-01-2018 09:18,01-01-2018 09:01,12.935899,77.6078,01:17.7,01-01-2018 09:01,12.9239707,77.600334,01:28.0,01-01-2018 09:29,12.9358958,77.6076276,29:36.7,01-01-2018 09:35,12.9359241,77.6077744,35:22.6,01-01-2018 10:18,12.9436823,77.6170109,18:29.5,01-01-2018 10:33,12.9376857,4.688,2.057670133,COMPLETE
01-01-2018 09:38,Bangalore,18550613,BTM Layout,12.913783,77.610001,JP Nagar,12.900008,77.590747,150,23537,01-01-2018 09:38,01-01-2018 09:41,12.913783,77.610001,41:05.5,01-01-2018 09:41,12.9061277,77.5936233,41:17.4,01-01-2018 09:51,12.9137633,77.6101688,51:07.3,01-01-2018 10:03,12.9137554,77.6102025,03:16.8,01-01-2018 10:38,12.9000076,77.5907468,38:00.2,01-01-2018 10:38,12.9000076,3.722,2.59099348,COMPLETE
01-01-2018 09:52,Bangalore,18528143,BTM Layout,12.907335,77.606037,Bommanahalli,12.912276,77.624531,615,19197,01-01-2018 09:53,01-01-2018 09:53,12.907335,77.606037,53:01.2,01-01-2018 09:53,12.91,77.6064203,53:24.4,01-01-2018 10:01,12.9073221,77.6060868,01:17.6,01-01-2018 10:23,12.9074552,77.6059986,23:22.9,01-01-2018 10:42,12.9121609,77.6244014,42:01.7,01-01-2018 10:42,12.912276,4.707,2.080274175,COMPLETE
01-01-2018 14:50,Bangalore,58861,BTM Layout,12.906954,77.60616,BTM Layout,12.929961,77.608019,237.04,20476,01-01-2018 14:52,01-01-2018 15:13,12.906954,77.60616,13:09.6,01-01-2018 15:13,12.8924668,77.5713933,13:22.2,01-01-2018 15:37,12.9069336,77.6060447,37:06.5,01-01-2018 15:38,12.9069251,77.6060726,38:07.5,01-01-2018 16:02,12.9299433,77.6080252,01:43.9,01-01-2018 16:02,12.9299605,3.242,2.568508496,COMPLETE
01-01-2018 15:52,Bangalore,56573,BTM Layout,12.922008,77.616531,Bannerghatta,12.902357,77.609257,400.28,19243,01-01-2018 15:52,01-01-2018 15:54,12.922008,77.616531,54:21.6,01-01-2018 15:54,12.9311333,77.631525,54:31.4,01-01-2018 16:06,12.9219267,77.6165817,06:30.4,01-01-2018 16:22,12.9220167,77.61654,22:18.7,01-01-2018 16:44,12.9023573,77.6092573,43:53.1,01-01-2018 16:44,12.9023573,3.132,2.325069984,COMPLETE
01-01-2018 15:54,Bangalore,56485,BTM Layout,12.913564,77.606263,BTM Layout,,,135,,01-01-2018 15:54,,,,,,,,,,,,,,,,,,,,,,,0,,CANCELLED
02-01-2018 07:01,Bangalore,18548020,BTM Layout,12.913856,77.609359,BTM Layout,12.930182,77.608494,188,23318,02-01-2018 07:05,02-01-2018 07:42,12.930169,77.608592,42:56.1,02-01-2018 07:43,12.914359,77.608763,43:02.2,,,,,,,,,,,,,02-01-2018 07:54,12.91327,2.154,1.819434467,RETURN
02-01-2018 07:04,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.926102,77.608132,292.11,19243,02-01-2018 07:05,02-01-2018 07:06,12.935899,77.6078,06:14.1,02-01-2018 07:06,12.9307167,77.6066467,06:14.1,02-01-2018 07:09,12.9358283,77.6077133,09:55.9,02-01-2018 07:11,12.9359017,77.60764,11:44.1,02-01-2018 07:23,12.9261024,77.608132,23:45.9,02-01-2018 07:24,12.9261024,1.225,1.090958342,COMPLETE
02-01-2018 07:59,Bangalore,52953,BTM Layout,12.916608,77.620349,Bommanahalli,12.900477,77.607585,689.9,19711,02-01-2018 07:59,02-01-2018 07:59,12.916608,77.620349,59:36.1,02-01-2018 07:59,12.908945,77.6129517,59:58.8,02-01-2018 08:17,12.9165983,77.6200783,17:16.9,02-01-2018 08:28,12.916345,77.62041,28:51.0,02-01-2018 08:55,12.8924647,77.6206934,55:13.5,02-01-2018 09:07,12.9004767,3.483,2.267260615,COMPLETE
01-01-2018 15:53,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.910106,77.613963,292.11,15833,01-01-2018 15:54,01-01-2018 16:03,12.935899,77.6078,03:46.3,01-01-2018 16:03,12.9233158,77.6122129,03:57.1,01-01-2018 16:14,12.9359195,77.6076932,14:56.8,01-01-2018 16:16,12.9357942,77.6076671,16:42.9,01-01-2018 16:37,12.9139382,77.6100214,37:50.1,01-01-2018 16:38,12.9139382,3.768,2.947469556,COMPLETE
01-01-2018 16:34,Bangalore,18460056,BTM Layout,12.916601,77.610815,Bommanahalli,12.902395,77.6284,166.5,15833,01-01-2018 16:38,01-01-2018 16:38,12.916601,77.610815,38:18.3,01-01-2018 16:38,12.9134915,77.6078927,38:42.1,01-01-2018 16:41,12.9166726,77.6105371,41:46.0,01-01-2018 16:44,12.9165207,77.6106426,44:59.4,01-01-2018 17:05,12.902183,77.6285241,04:56.3,01-01-2018 17:12,12.902492,3.62,2.484495415,COMPLETE
02-01-2018 06:42,Bangalore,18499713,BTM Layout,12.909061,77.606433,JP Nagar,12.912382,77.57549,128.9,23454,02-01-2018 06:42,02-01-2018 06:42,12.909061,77.606433,42:18.7,02-01-2018 06:42,12.9108368,77.6099646,42:24.6,02-01-2018 06:51,12.9090308,77.6064658,51:54.0,02-01-2018 06:52,12.9090308,77.6064658,52:03.2,02-01-2018 07:12,12.9123819,77.5754901,12:23.6,02-01-2018 07:12,12.9123819,4.41,3.377048056,COMPLETE
02-01-2018 07:21,Bangalore,18528143,BTM Layout,12.907335,77.606037,Bannerghatta,12.895123,77.610553,195,23304,02-01-2018 07:25,02-01-2018 07:25,12.907335,77.606037,25:46.8,02-01-2018 07:25,12.9104453,77.6101185,25:54.6,02-01-2018 07:35,12.9074902,77.6059398,35:16.3,02-01-2018 07:38,12.9062198,77.605929,38:01.4,02-01-2018 07:53,12.8951229,77.6105529,53:05.7,02-01-2018 07:53,12.8951229,2.131,1.444747161,COMPLETE
02-01-2018 07:29,Bangalore,18517879,BTM Layout,12.913681,77.606472,BTM Layout,12.907188,77.613197,354,3773,02-01-2018 07:29,02-01-2018 07:29,12.913681,77.606472,29:27.1,02-01-2018 07:29,12.9144333,77.609335,29:33.6,02-01-2018 07:33,12.9136842,77.6063805,33:00.7,02-01-2018 07:39,12.9136839,77.6063739,39:29.0,02-01-2018 07:49,12.90621,77.6128033,49:06.5,02-01-2018 07:50,12.9071883,1.903,1.026861823,COMPLETE
02-01-2018 07:33,Bangalore,54412,BTM Layout,12.916198,77.612326,BTM Layout,12.918618,77.604976,182.9,17489,02-01-2018 07:33,02-01-2018 07:33,12.916198,77.612326,33:51.8,02-01-2018 07:34,12.9147502,77.6092722,34:02.0,02-01-2018 07:39,12.9161376,77.6127168,39:05.0,02-01-2018 07:43,12.9163376,77.6122238,43:34.9,02-01-2018 07:51,12.9186183,77.6049757,51:20.2,02-01-2018 07:51,12.9186183,2.161,0.841584031,COMPLETE
02-01-2018 07:50,Bangalore,54412,BTM Layout,12.916198,77.612326,BTM Layout,12.929671,77.607214,255.5,24194,02-01-2018 07:53,02-01-2018 07:53,12.916198,77.612326,53:52.9,02-01-2018 07:54,12.9138826,77.6099345,53:52.9,02-01-2018 07:59,12.9161634,77.6126903,59:44.2,02-01-2018 08:00,12.9161634,77.6126903,00:14.8,02-01-2018 08:21,12.9296709,77.607214,21:35.1,02-01-2018 08:21,12.9296709,2.549,1.598739305,COMPLETE
02-01-2018 08:19,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.918199,77.605299,292.11,22321,02-01-2018 08:20,02-01-2018 08:20,12.935899,77.6078,20:29.4,02-01-2018 08:20,12.9363837,77.6073309,20:29.4,02-01-2018 08:26,12.9356494,77.6076718,26:09.6,02-01-2018 08:28,12.9363014,77.6075478,28:28.6,02-01-2018 09:18,12.9252707,77.6094456,17:52.8,02-01-2018 09:31,12.9181992,3.49,1.988526982,COMPLETE
02-01-2018 07:42,Bangalore,18377941,BTM Layout,12.915471,77.605516,BTM Layout,12.912183,77.615055,324.53,23657,02-01-2018 07:42,02-01-2018 07:42,12.915471,77.605516,42:22.4,02-01-2018 07:42,12.914775,77.6092267,42:27.9,02-01-2018 07:57,12.9155058,77.6056072,57:52.8,02-01-2018 08:29,12.9139146,77.6097059,29:34.6,02-01-2018 08:38,12.912183,77.6150545,38:47.3,02-01-2018 08:38,12.912183,2.421,1.097596494,COMPLETE
02-01-2018 08:32,Bangalore,18528143,BTM Layout,12.907335,77.606037,BTM Layout,12.913785,77.608595,265,3773,02-01-2018 08:32,02-01-2018 08:32,12.907335,77.606037,32:31.2,02-01-2018 08:32,12.906255,77.6109733,32:39.4,02-01-2018 08:37,12.9074642,77.6059744,37:22.6,02-01-2018 08:42,12.9072617,77.606005,42:30.8,02-01-2018 08:58,12.9137846,77.6085945,58:10.5,02-01-2018 08:58,12.9137846,1.079,0.769625628,COMPLETE
02-01-2018 07:08,Bangalore,18280717,BTM Layout,12.914783,77.605609,Bannerghatta,12.895123,77.610553,245,,02-01-2018 07:13,,,,,,,,,,,,,,,,,,,,,,,0,,CANCELLED
02-01-2018 09:08,Bangalore,55703,BTM Layout,12.922749,77.614302,BTM Layout,12.909655,77.614787,219,19243,02-01-2018 09:09,02-01-2018 09:09,12.922749,77.614302,09:15.7,02-01-2018 09:09,12.9244383,77.61335,09:25.7,02-01-2018 09:17,12.9228633,77.6143783,17:29.3,02-01-2018 09:25,12.922905,77.6143367,25:28.3,02-01-2018 09:34,12.909655,77.6147867,34:39.8,02-01-2018 09:34,12.909655,1.824,1.458255046,COMPLETE
02-01-2018 10:53,Bangalore,18499713,BTM Layout,12.909061,77.606433,JP Nagar,12.906131,77.598997,174,23454,02-01-2018 10:53,02-01-2018 10:53,12.909061,77.606433,53:45.6,02-01-2018 10:54,12.9070045,77.6062463,54:01.6,02-01-2018 10:55,12.9090454,77.6064741,55:34.2,02-01-2018 11:02,12.9090287,77.6064648,02:08.6,02-01-2018 11:25,12.9060959,77.5989219,24:56.4,02-01-2018 11:25,12.9060959,1.462,0.879104359,COMPLETE
02-01-2018 14:30,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.917387,77.602443,146.06,19620,02-01-2018 14:31,02-01-2018 14:31,12.935899,77.6078,31:18.4,02-01-2018 14:31,12.92215,77.6051633,31:21.7,02-01-2018 14:43,12.935988,77.607796,43:26.3,02-01-2018 14:44,12.9360333,77.6078433,44:02.9,02-01-2018 14:57,12.91731,77.602505,57:30.2,02-01-2018 14:57,12.9173867,2.973,2.140686339,COMPLETE
02-01-2018 15:09,Bangalore,18404494,BTM Layout,12.925016,77.607172,Bannerghatta,12.894055,77.603484,293.4,23318,02-01-2018 15:09,02-01-2018 15:09,12.925016,77.607172,09:45.0,02-01-2018 15:10,12.9250664,77.6086503,10:03.3,02-01-2018 15:13,12.9230118,77.6075345,13:51.0,02-01-2018 15:33,12.9235965,77.6072931,33:23.5,02-01-2018 15:51,12.8940547,77.6034844,51:47.8,02-01-2018 15:52,12.8940547,4.658,3.468973996,COMPLETE
02-01-2018 08:11,Bangalore,18467220,BTM Layout,12.914571,77.61007,BTM Layout,12.90621,77.610918,209,3773,02-01-2018 08:11,02-01-2018 08:11,12.914571,77.61007,11:13.8,02-01-2018 08:11,12.9148783,77.6090567,11:18.2,02-01-2018 08:17,12.91439,77.610155,17:40.3,02-01-2018 08:20,12.9144169,77.6100804,20:43.2,02-01-2018 08:30,12.906145,77.6110483,30:01.3,02-01-2018 08:31,12.90621,0.988,0.935079296,COMPLETE
02-01-2018 08:51,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.926442,77.607815,242.36,9397,02-01-2018 08:51,02-01-2018 08:51,12.922008,77.616531,51:52.1,02-01-2018 08:52,12.9203681,77.6112094,52:05.5,02-01-2018 09:05,12.9218183,77.6165583,05:26.4,02-01-2018 09:08,12.9220367,77.6165617,08:10.9,02-01-2018 09:20,12.9263107,77.6081214,20:18.6,02-01-2018 09:22,12.9264417,1.548,1.066516337,COMPLETE
02-01-2018 09:16,Bangalore,18608993,BTM Layout,12.921271,77.614504,BTM Layout,12.918676,77.608925,350,23992,02-01-2018 09:23,02-01-2018 09:23,12.921271,77.614504,23:20.4,02-01-2018 09:23,12.9205133,77.6092183,23:33.9,02-01-2018 09:42,12.9211482,77.6137965,42:09.1,02-01-2018 09:42,12.9211835,77.6137333,42:52.2,02-01-2018 10:29,12.9186763,77.6089253,29:33.1,02-01-2018 10:29,12.9186763,0.897,0.67058061,COMPLETE
02-01-2018 09:41,Bangalore,18377941,BTM Layout,12.915471,77.605516,JP Nagar,12.90495,77.57866,261,15833,02-01-2018 09:42,02-01-2018 09:42,12.915471,77.605516,42:20.2,02-01-2018 09:42,12.9136299,77.606744,42:27.9,02-01-2018 09:51,12.9153996,77.6056187,51:48.6,02-01-2018 09:58,12.915506,77.6056064,58:14.0,02-01-2018 10:25,12.9049501,77.5786596,24:55.9,02-01-2018 10:25,12.9049501,4.41,3.139905244,COMPLETE
02-01-2018 10:03,Bangalore,56485,BTM Layout,12.913564,77.606263,Bommanahalli,12.898156,77.614584,156,24194,02-01-2018 10:03,02-01-2018 10:03,12.913564,77.606263,03:33.2,02-01-2018 10:03,12.9150886,77.6092823,03:36.3,02-01-2018 10:17,12.9121528,77.6063862,17:10.9,02-01-2018 10:17,12.9138026,77.6063623,17:35.5,02-01-2018 10:37,12.8981581,77.6145831,37:01.7,02-01-2018 10:37,12.8981558,2.895,1.937924354,COMPLETE
02-01-2018 08:43,Bangalore,54412,BTM Layout,12.916198,77.612326,BTM Layout,12.913262,77.612971,338,23657,02-01-2018 08:48,02-01-2018 08:48,12.916198,77.612326,48:06.1,02-01-2018 08:48,12.913859,77.6096884,48:17.3,02-01-2018 08:51,12.9156417,77.6122183,51:56.9,02-01-2018 09:04,12.9133056,77.6129259,04:06.5,02-01-2018 09:07,12.9132616,77.6129707,07:19.9,02-01-2018 09:07,12.9132616,0.716,0.334171441,COMPLETE
02-01-2018 10:50,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.924528,77.625188,550.52,19620,02-01-2018 10:51,02-01-2018 10:51,12.935899,77.6078,51:22.7,02-01-2018 10:51,12.9184293,77.6054752,51:28.2,02-01-2018 11:00,12.9359183,77.6076764,00:43.3,02-01-2018 11:04,12.93588,77.6077233,04:21.4,02-01-2018 11:30,12.9245283,77.6251883,30:09.0,02-01-2018 11:30,12.9245283,2.93,2.271369443,COMPLETE
02-01-2018 15:03,Bangalore,18333159,BTM Layout,12.930748,77.606694,Koramangala,12.947193,77.626725,160,,02-01-2018 15:05,,,,,,,,,,,,,,,,,,,,,,,6.257,2.855278931,CANCELLED
02-01-2018 13:05,Bangalore,18570972,BTM Layout,12.916575,77.6103,Bommanahalli,12.901345,77.616552,1227.9,1835,02-01-2018 13:05,02-01-2018 13:05,12.916575,77.6103,05:34.8,02-01-2018 13:05,12.9139942,77.6089668,05:50.4,02-01-2018 13:09,12.916504,77.6104474,09:47.3,02-01-2018 13:55,12.9164726,77.6105922,55:29.8,02-01-2018 14:14,12.9013449,77.6165521,13:41.6,02-01-2018 14:14,12.9013449,4.58,1.825688836,COMPLETE
