geography,time_stamp_utc,dt,Latitude,Longitude,res_id,stockout
btm_layout,01JAN2018:14:53:16,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:53:43,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:54:21,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:54:48,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:56:19,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:56:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:57:20,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:57:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:58:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:14:58:44,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:00:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:00:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:02:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:02:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:03:16,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:03:44,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:04:16,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:04:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:05:22,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:05:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:06:19,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:06:42,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:07:18,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:07:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:09:20,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:09:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:10:19,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:10:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:11:20,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:11:47,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:12:19,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:12:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:13:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:13:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:14:19,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:14:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:15:19,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:15:44,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:17:18,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:17:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:18:16,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:18:44,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:20:20,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:20:47,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:21:19,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:21:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:23:19,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:23:47,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:25:21,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:25:47,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:27:18,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:15:27:43,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:00:48,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:02:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:02:43,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:04:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:04:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:06:15,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:06:43,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:08:15,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:08:43,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:09:15,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:09:41,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:10:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:10:43,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:12:18,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:12:44,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:13:16,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:13:43,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:14:13,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:14:42,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:15:15,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:15:42,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:16:16,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:16:43,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:18:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:18:43,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:19:16,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:19:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:20:18,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:20:44,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:22:19,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:22:46,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:23:16,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:23:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:24:18,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:24:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:25:21,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:25:48,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:27:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:27:41,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:28:11,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:28:39,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:29:17,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,01JAN2018:16:29:45,01JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,02JAN2018:13:31:20,02JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,02JAN2018:13:31:46,02JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,02JAN2018:13:33:20,02JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,02JAN2018:13:33:48,02JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,02JAN2018:13:35:22,02JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,02JAN2018:13:35:47,02JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,02JAN2018:13:36:13,02JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,02JAN2018:13:36:41,02JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,02JAN2018:13:37:18,02JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,02JAN2018:13:37:44,02JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,03JAN2018:13:32:19,03JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,03JAN2018:13:32:47,03JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,03JAN2018:13:33:23,03JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,03JAN2018:13:33:51,03JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,03JAN2018:13:35:25,03JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,03JAN2018:13:35:52,03JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,03JAN2018:13:37:24,03JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,03JAN2018:13:37:52,03JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,04JAN2018:13:32:23,04JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,04JAN2018:13:32:51,04JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,04JAN2018:13:33:25,04JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,04JAN2018:13:33:54,04JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,04JAN2018:13:35:27,04JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,04JAN2018:13:35:55,04JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,04JAN2018:13:37:25,04JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,04JAN2018:13:37:52,04JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,05JAN2018:13:32:28,05JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,05JAN2018:13:32:55,05JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,05JAN2018:13:34:25,05JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,05JAN2018:13:34:52,05JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,05JAN2018:13:35:23,05JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,05JAN2018:13:35:52,05JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,05JAN2018:13:37:25,05JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,05JAN2018:13:37:54,05JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:13:32:28,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:13:32:55,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:13:34:25,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:13:34:53,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:13:36:25,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:13:36:53,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:13:37:22,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:13:37:50,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:13:38:25,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:13:38:53,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:16:24:24,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:16:24:52,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:16:25:21,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:16:25:49,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:16:26:24,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:16:26:50,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:16:28:20,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,06JAN2018:16:28:47,06JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:13:31:23,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:13:31:51,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:13:32:26,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:13:32:54,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:13:34:27,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:13:34:54,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:13:36:26,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:13:36:54,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:13:37:23,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:42:27,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:42:54,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:44:27,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:44:54,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:45:29,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:45:55,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:46:24,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:46:53,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:48:25,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:48:52,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:50:27,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:14:50:53,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:15:33:25,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:15:33:52,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:15:34:24,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:15:34:50,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:15:36:23,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:15:36:52,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:16:08:51,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:16:10:27,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:16:10:53,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:16:12:24,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:16:12:51,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:16:14:21,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:16:14:48,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:16:15:22,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:16:15:50,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:16:16:23,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,07JAN2018:16:16:51,07JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:13:32:25,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:13:32:52,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:13:34:24,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:13:34:52,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:13:35:24,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:13:35:51,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:13:36:26,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:13:36:53,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:13:38:24,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:13:38:52,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:15:08:24,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:15:08:52,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:15:09:25,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:15:09:53,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:15:38:21,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:15:49:22,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:15:49:48,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:15:50:28,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:15:50:50,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:00:33,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:00:53,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:02:21,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:02:49,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:04:23,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:04:49,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:22:20,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:22:48,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:23:21,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:23:49,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:24:22,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:24:48,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:25:25,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:25:52,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:27:24,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:27:51,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:29:22,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,08JAN2018:16:29:49,08JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:13:32:29,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:13:32:55,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:13:34:24,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:13:34:52,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:13:35:26,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:13:35:53,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:13:36:23,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:13:36:50,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:13:37:24,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:13:37:51,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:15:49:49,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:15:50:28,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:15:50:55,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:15:52:24,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,09JAN2018:15:52:51,09JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,10JAN2018:13:32:28,10JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,10JAN2018:13:32:54,10JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,10JAN2018:13:34:25,10JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,10JAN2018:13:34:53,10JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,10JAN2018:13:35:21,10JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,10JAN2018:13:35:49,10JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,10JAN2018:13:36:24,10JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,10JAN2018:13:36:52,10JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,10JAN2018:13:37:23,10JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,10JAN2018:13:37:51,10JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,10JAN2018:13:38:24,10JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,11JAN2018:13:31:27,11JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,11JAN2018:13:31:52,11JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,11JAN2018:13:33:23,11JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,11JAN2018:13:33:51,11JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,11JAN2018:13:35:27,11JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,11JAN2018:13:35:52,11JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,11JAN2018:13:38:19,11JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,11JAN2018:13:39:26,11JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,11JAN2018:13:39:54,11JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,11JAN2018:13:40:27,11JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,11JAN2018:14:18:55,11JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:32:25,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:32:48,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:33:21,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:33:48,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:34:20,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:34:48,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:35:24,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:35:51,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:37:25,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:37:53,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:39:20,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:39:46,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:40:22,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,12JAN2018:13:40:50,12JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:31:18,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:31:45,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:32:22,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:32:47,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:34:22,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:34:49,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:35:18,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:35:45,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:36:20,13JAN2018,12.935899047,77.607800402,18597617,1
