"delivery_driver_id","date","login_time","logout_time","locality_name","city_name","latitude","longitude"
3773,2018-01-18,"2018-01-18 05:52:37","2018-01-18 05:52:38","BTM Layout","Bangalore",,
3773,2018-01-18,"2018-01-18 05:53:11","2018-01-18 09:55:04","BTM Layout","Bangalore",,
3773,2018-01-18,"2018-01-18 13:09:02","2018-01-18 15:42:14","BTM Layout","Bangalore",,
3773,2018-01-19,"2018-01-19 07:13:04","2018-01-19 10:10:44","BTM Layout","Bangalore",12.9159898757935,77.6101989746094
3773,2018-01-19,"2018-01-19 06:05:43","2018-01-19 07:12:56","BTM Layout","Bangalore",12.9074792861938,77.6058197021484
3773,2018-01-19,"2018-01-20 03:19:44","2018-01-20 03:20:19","BTM Layout","Bangalore",,
3773,2018-01-19,"2018-01-20 03:20:24","2018-01-20 03:20:38","BTM Layout","Bangalore",,
3773,2018-01-19,"2018-01-20 05:07:38","2018-01-20 10:55:04","BTM Layout","Bangalore",,
3773,2018-01-19,"2018-01-19 13:07:33","2018-01-19 13:08:53","BTM Layout","Bangalore",,
3773,2018-01-20,"2018-01-20 12:58:50","2018-01-20 13:08:29","BTM Layout","Bangalore",12.9116182327271,77.6034774780273
3773,2018-01-20,"2018-01-20 13:09:36","2018-01-20 14:09:48","BTM Layout","Bangalore",12.9115867614746,77.6034469604492
3773,2018-01-20,"2018-01-20 14:11:23","2018-01-20 17:29:32","BTM Layout","Bangalore",12.9139022827148,77.6083831787109
3773,2018-01-20,"2018-01-21 02:36:39","2018-01-21 02:39:13","BTM Layout","Bangalore",,
3773,2018-01-20,"2018-01-21 04:18:29","2018-01-21 10:58:47","BTM Layout","Bangalore",,
3773,2018-01-20,"2018-01-20 12:35:06","2018-01-20 12:58:43","BTM Layout","Bangalore",,
3773,2018-01-20,"2018-01-20 17:29:46","2018-01-20 17:29:58","BTM Layout","Bangalore",,
3773,2018-01-21,"2018-01-22 02:51:11","2018-01-22 02:52:46","BTM Layout","Bangalore",,
3773,2018-01-21,"2018-01-21 12:28:21","2018-01-21 15:47:28","BTM Layout","Bangalore",,
3773,2018-01-22,"2018-01-23 05:18:27","2018-01-23 10:32:56","BTM Layout","Bangalore",,
3773,2018-01-22,"2018-01-22 11:46:38","2018-01-22 11:47:47","BTM Layout","Bangalore",,
3773,2018-01-23,"2018-01-24 02:40:00","2018-01-24 02:41:12","BTM Layout","Bangalore",,
3773,2018-01-23,"2018-01-24 04:46:39","2018-01-24 10:46:44","BTM Layout","Bangalore",,
3773,2018-01-23,"2018-01-23 12:13:58","2018-01-23 12:15:16","BTM Layout","Bangalore",,
3773,2018-01-23,"2018-01-23 12:30:43","2018-01-23 17:18:14","BTM Layout","Bangalore",,
3773,2018-01-24,"2018-01-25 04:57:55","2018-01-25 09:39:59","BTM Layout","Bangalore",,
3773,2018-01-24,"2018-01-24 12:33:39","2018-01-24 16:34:17","BTM Layout","Bangalore",,
3773,2018-01-25,"2018-01-26 02:47:25","2018-01-26 02:48:10","BTM Layout","Bangalore",,
3773,2018-01-25,"2018-01-26 04:34:54","2018-01-26 07:35:20","BTM Layout","Bangalore",,
3773,2018-01-25,"2018-01-25 11:29:32","2018-01-25 13:00:38","BTM Layout","Bangalore",,
3773,2018-01-26,"2018-01-27 03:56:03","2018-01-27 03:56:56","BTM Layout","Bangalore",,
3773,2018-01-26,"2018-01-26 10:21:59","2018-01-26 10:23:06","BTM Layout","Bangalore",,
3773,2018-01-27,"2018-01-28 03:14:14","2018-01-28 03:14:37","BTM Layout","Bangalore",,
3773,2018-01-27,"2018-01-28 05:20:42","2018-01-28 05:23:58","BTM Layout","Bangalore",,
3773,2018-01-27,"2018-01-27 11:33:35","2018-01-27 11:33:59","BTM Layout","Bangalore",,
3773,2018-01-28,"2018-01-29 04:22:04","2018-01-29 04:22:30","BTM Layout","Bangalore",,
3773,2018-01-28,"2018-01-29 04:49:05","2018-01-29 04:51:36","BTM Layout","Bangalore",,
3773,2018-01-28,"2018-01-28 11:10:49","2018-01-28 11:13:36","BTM Layout","Bangalore",,
8881,2017-12-31,"2018-01-01 05:24:39","2018-01-01 10:06:43","BTM Layout","Bangalore",12.9146022796631,77.6100616455078
8881,2018-01-01,"2018-01-01 12:46:44","2018-01-01 12:46:47","BTM Layout","Bangalore",12.9152488708496,77.6172027587891
8881,2018-01-01,"2018-01-01 10:45:10","2018-01-01 10:45:15","BTM Layout","Bangalore",12.9153747558594,77.6171951293945
8881,2018-01-01,"2018-01-02 05:22:12","2018-01-02 09:30:12","BTM Layout","Bangalore",12.9153499603271,77.6172332763672
8881,2018-01-02,"2018-01-03 04:43:55","2018-01-03 05:52:13","BTM Layout","Bangalore",12.9145755767822,77.6101379394531
8881,2018-01-02,"2018-01-02 10:00:29","2018-01-02 16:34:29","BTM Layout","Bangalore",12.915322303772,77.6172256469727
8881,2018-01-03,"2018-01-03 09:23:26","2018-01-03 09:37:55","BTM Layout","Bangalore",12.9146556854248,77.6170272827148
8881,2018-01-03,"2018-01-03 08:59:06","2018-01-03 08:59:12","BTM Layout","Bangalore",12.9123191833496,77.6096343994141
8881,2018-01-03,"2018-01-03 09:44:30","2018-01-03 10:09:31","BTM Layout","Bangalore",12.9154071807861,77.6172485351562
8881,2018-01-03,"2018-01-03 06:02:12","2018-01-03 06:42:15","BTM Layout","Bangalore",12.9112224578857,77.6040267944336
8881,2018-01-03,"2018-01-03 12:26:35","2018-01-03 17:34:38","BTM Layout","Bangalore",12.9142417907715,77.6033325195312
8881,2018-01-03,"2018-01-04 04:40:42","2018-01-04 09:53:36","BTM Layout","Bangalore",12.9152536392212,77.617546081543
8881,2018-01-04,"2018-01-05 03:22:14","2018-01-05 11:03:20","BTM Layout","Bangalore",12.9253053665161,77.614860534668
8881,2018-01-04,"2018-01-04 12:37:39","2018-01-04 17:30:22","BTM Layout","Bangalore",12.9158821105957,77.6166610717773
8881,2018-01-04,"2018-01-04 17:50:07","2018-01-04 17:50:13","BTM Layout","Bangalore",12.9207706451416,77.6057815551758
8881,2018-01-05,"2018-01-05 17:47:11","2018-01-05 17:47:16","BTM Layout","Bangalore",12.9154682159424,77.6172103881836
8881,2018-01-05,"2018-01-05 11:24:01","2018-01-05 11:24:06","BTM Layout","Bangalore",12.930682182312,77.6120300292969
8881,2018-01-05,"2018-01-06 04:31:53","2018-01-06 09:10:37","BTM Layout","Bangalore",12.9154014587402,77.6171646118164
8881,2018-01-05,"2018-01-05 12:41:30","2018-01-05 16:56:21","BTM Layout","Bangalore",12.930682182312,77.6120300292969
8881,2018-01-05,"2018-01-06 03:24:09","2018-01-06 03:24:47","BTM Layout","Bangalore",12.9154682159424,77.6172103881836
8881,2018-01-06,"2018-01-06 12:14:03","2018-01-06 15:11:44","BTM Layout","Bangalore",12.9153261184692,77.6172180175781
8881,2018-01-06,"2018-01-06 10:20:18","2018-01-06 10:33:44","BTM Layout","Bangalore",12.9139022827148,77.6083908081055
8881,2018-01-06,"2018-01-07 04:07:44","2018-01-07 04:10:04","BTM Layout","Bangalore",12.9155006408691,77.6169586181641
8881,2018-01-06,"2018-01-07 05:26:37","2018-01-07 08:51:59","BTM Layout","Bangalore",12.9153461456299,77.6175003051758
8881,2018-01-07,"2018-01-07 10:14:08","2018-01-07 10:35:06","BTM Layout","Bangalore",12.9134035110474,77.6067504882812
8881,2018-01-07,"2018-01-08 03:10:25","2018-01-08 16:52:04","BTM Layout","Bangalore",12.9152460098267,77.6172027587891
8881,2018-01-08,"2018-01-09 02:33:30","2018-01-09 17:34:46","BTM Layout","Bangalore",12.9160308837891,77.618782043457
8881,2018-01-09,"2018-01-10 03:13:29","2018-01-10 05:04:52","BTM Layout","Bangalore",12.9149265289307,77.6044845581055
8881,2018-01-10,"2018-01-11 02:32:45","2018-01-11 10:07:35","BTM Layout","Bangalore",12.9160346984863,77.6187896728516
8881,2018-01-11,"2018-01-11 12:51:39","2018-01-11 12:51:44","BTM Layout","Bangalore",12.9162130355835,77.618408203125
8881,2018-01-11,"2018-01-12 03:07:18","2018-01-12 09:32:47","BTM Layout","Bangalore",12.9154577255249,77.6171264648438
8881,2018-01-12,"2018-01-12 17:48:56","2018-01-12 17:49:02","BTM Layout","Bangalore",12.9152431488037,77.6171951293945
8881,2018-01-12,"2018-01-13 03:26:02","2018-01-13 10:33:48","BTM Layout","Bangalore",12.915355682373,77.6172866821289
8881,2018-01-13,"2018-01-14 04:24:12","2018-01-14 09:46:33","BTM Layout","Bangalore",12.9159421920776,77.6168212890625
8881,2018-01-13,"2018-01-13 16:45:18","2018-01-13 17:48:49","BTM Layout","Bangalore",12.9147367477417,77.6056518554688
8881,2018-01-13,"2018-01-13 12:59:20","2018-01-13 16:41:11","BTM Layout","Bangalore",12.9153366088867,77.6172180175781
8881,2018-01-13,"2018-01-14 03:18:50","2018-01-14 03:18:58","BTM Layout","Bangalore",12.9159421920776,77.6168212890625
8881,2018-01-14,"2018-01-15 02:46:20","2018-01-15 02:49:26","BTM Layout","Bangalore",12.9153547286987,77.6172485351562
8881,2018-01-14,"2018-01-14 12:07:18","2018-01-14 16:34:33","BTM Layout","Bangalore",12.921986579895,77.6167221069336
8881,2018-01-14,"2018-01-14 18:14:31","2018-01-14 18:14:36","BTM Layout","Bangalore",12.9081525802612,77.6101760864258
8881,2018-01-14,"2018-01-15 02:49:43","2018-01-15 09:34:40","BTM Layout","Bangalore",12.9152822494507,77.6172409057617
8881,2018-01-15,"2018-01-15 09:53:11","2018-01-15 09:53:16","BTM Layout","Bangalore",12.9153890609741,77.6171798706055
8881,2018-01-15,"2018-01-16 02:37:10","2018-01-16 09:55:58","BTM Layout","Bangalore",12.9153165817261,77.6172714233398
8881,2018-01-15,"2018-01-15 13:28:31","2018-01-15 15:59:47","BTM Layout","Bangalore",12.9153890609741,77.6171798706055
8881,2018-01-16,"2018-01-16 15:38:54","2018-01-16 15:38:59","BTM Layout","Bangalore",12.9159526824951,77.6104888916016
8881,2018-01-16,"2018-01-16 12:16:19","2018-01-16 15:38:45","BTM Layout","Bangalore",12.9161930084229,77.6183242797852
8881,2018-01-18,"2018-01-18 06:37:55","2018-01-18 14:54:43","BTM Layout","Bangalore",12.9135141372681,77.6067276000977
8881,2018-01-18,"2018-01-18 15:36:17","2018-01-18 16:52:19","BTM Layout","Bangalore",12.9132699966431,77.6028747558594
8881,2018-01-18,"2018-01-19 02:38:35","2018-01-19 08:25:03","BTM Layout","Bangalore",12.9144325256348,77.6172790527344
8881,2018-01-19,"2018-01-19 17:45:08","2018-01-19 17:45:12","BTM Layout","Bangalore",12.9242630004883,77.6179733276367
8881,2018-01-19,"2018-01-19 17:47:22","2018-01-19 18:29:59","BTM Layout","Bangalore",12.9153928756714,77.6173324584961
8881,2018-01-19,"2018-01-20 02:31:25","2018-01-20 14:32:54","BTM Layout","Bangalore",12.9155426025391,77.6173706054688
8881,2018-01-19,"2018-01-19 10:43:53","2018-01-19 17:35:24","BTM Layout","Bangalore",12.919116973877,77.6029663085938
8881,2018-01-19,"2018-01-19 08:52:31","2018-01-19 09:54:20","BTM Layout","Bangalore",12.914270401001,77.6150207519531
8881,2018-01-20,"2018-01-20 15:24:14","2018-01-20 16:26:02","BTM Layout","Bangalore",12.9219064712524,77.6137771606445
8881,2018-01-20,"2018-01-21 03:20:26","2018-01-21 04:59:31","BTM Layout","Bangalore",12.9161462783813,77.6162033081055
8881,2018-01-20,"2018-01-20 16:27:42","2018-01-20 16:27:47","BTM Layout","Bangalore",,
8881,2018-01-21,"2018-01-21 13:16:23","2018-01-21 15:01:37","BTM Layout","Bangalore",12.9161462783813,77.6162033081055
8881,2018-01-21,"2018-01-21 09:49:51","2018-01-21 12:18:54","BTM Layout","Bangalore",12.9093160629272,77.6148147583008
8881,2018-01-21,"2018-01-22 02:30:00","2018-01-22 10:11:01","BTM Layout","Bangalore",12.9152956008911,77.6174926757812
8881,2018-01-21,"2018-01-21 06:03:54","2018-01-21 08:44:13","BTM Layout","Bangalore",12.9154720306396,77.6169586181641
8881,2018-01-22,"2018-01-23 02:30:02","2018-01-23 14:49:31","BTM Layout","Bangalore",12.9153451919556,77.6172561645508
8881,2018-01-22,"2018-01-22 10:56:13","2018-01-22 17:47:05","BTM Layout","Bangalore",12.9289608001709,77.6152725219727
8881,2018-01-23,"2018-01-23 15:27:01","2018-01-23 17:31:00","BTM Layout","Bangalore",12.913387298584,77.6092910766602
8881,2018-01-23,"2018-01-24 02:26:32","2018-01-24 03:54:02","BTM Layout","Bangalore",12.9152822494507,77.6172790527344
8881,2018-01-23,"2018-01-23 17:33:16","2018-01-23 17:33:20","BTM Layout","Bangalore",,
8881,2018-01-24,"2018-01-25 02:30:26","2018-01-25 09:22:44","BTM Layout","Bangalore",12.9153461456299,77.6163330078125
8881,2018-01-24,"2018-01-24 12:04:36","2018-01-24 12:04:42","BTM Layout","Bangalore",12.9078731536865,77.6044921875
8881,2018-01-25,"2018-01-25 11:10:15","2018-01-25 12:21:37","BTM Layout","Bangalore",12.9154167175293,77.6169738769531
8881,2018-01-25,"2018-01-25 09:54:40","2018-01-25 11:00:14","BTM Layout","Bangalore",12.9135265350342,77.6150817871094
8881,2018-01-25,"2018-01-26 02:30:12","2018-01-26 06:54:40","BTM Layout","Bangalore",12.9153232574463,77.6172332763672
8881,2018-01-25,"2018-01-25 13:29:49","2018-01-25 13:35:02","BTM Layout","Bangalore",12.9143571853638,77.6170272827148
8881,2018-01-26,"2018-01-26 07:01:40","2018-01-26 07:56:03","BTM Layout","Bangalore",12.9139947891235,77.6099319458008
8881,2018-01-26,"2018-01-26 12:52:58","2018-01-26 14:46:27","BTM Layout","Bangalore",12.9153099060059,77.6171875
