geography,time_stamp_utc,dt,Latitude,Longitude,res_id
btm_layout,29JAN2018:14:34:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:34:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:35:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:35:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:36:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:36:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:37:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:37:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:38:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:38:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:39:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:39:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:41:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:41:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:43:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:43:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:44:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:44:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:45:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:45:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:46:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:46:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:48:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:48:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:50:26,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:50:52,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:52:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:52:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:54:18,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:54:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:55:24,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:55:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:57:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:57:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:59:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:14:59:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:00:33,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:00:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:02:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:02:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:03:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:03:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:04:17,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:04:44,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:05:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:05:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:07:24,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:07:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:08:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:08:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:10:24,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:10:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:11:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:11:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:12:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:12:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:13:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:13:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:14:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:14:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:15:27,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:15:53,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:17:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:17:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:19:18,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:19:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:20:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:20:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:21:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:21:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:22:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:22:50,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:24:26,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:24:52,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:26:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:26:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:28:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:28:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:29:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:29:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:30:35,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:30:56,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:32:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:32:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:33:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:33:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:34:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:34:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:35:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:35:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:37:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:37:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:38:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:38:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:40:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:40:51,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:42:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:42:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:44:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:44:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:46:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:46:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:47:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:47:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:49:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:49:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:50:26,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:50:51,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:52:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:52:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:53:18,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:53:45,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:54:23,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:54:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:56:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:56:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:57:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:57:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:58:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:58:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:59:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:15:59:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:00:24,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:00:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:02:17,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:02:45,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:03:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:03:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:04:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:04:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:05:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:05:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:07:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:07:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:08:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:08:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:09:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:09:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:11:17,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:11:45,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:12:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:12:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:13:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:13:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:14:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:14:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:16:18,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:16:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:17:18,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:17:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:19:21,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:19:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:21:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:21:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:23:22,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:23:49,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:24:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:24:48,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:26:19,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:26:46,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:27:20,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:27:47,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:29:18,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,29JAN2018:16:29:45,29JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:32:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:32:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:34:19,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:34:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:35:24,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:35:50,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:37:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:37:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:38:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:38:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:39:24,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:39:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:40:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:40:52,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:42:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:42:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:44:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:45:45,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:46:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:46:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:48:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:48:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:49:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:49:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:50:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:50:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:52:24,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:52:50,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:53:19,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:53:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:54:30,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:54:55,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:56:26,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:56:54,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:58:24,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:13:58:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:00:31,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:00:54,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:02:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:02:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:03:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:03:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:04:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:04:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:05:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:05:50,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:07:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:07:50,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:08:24,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:08:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:10:30,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:10:52,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:12:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:12:50,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:14:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:14:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:16:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:16:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:17:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:17:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:19:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:19:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:21:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:21:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:22:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:22:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:24:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:24:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:26:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:26:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:28:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:28:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:29:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:29:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:30:30,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:30:56,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:32:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:32:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:34:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:34:46,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:35:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:35:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:36:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:36:50,30JAN2018,12.935899047,77.607800402,18597617
